,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
5832,0.0055727666200449,0.228607687637489,0.0003010301030103,0.0046298069469902,0.374384622094779,0.504850582557403,0.217629060438885,1710000000.0,0.0151775603563064,0.0263590029816547,0.0023427706864642,0.0005904253700303,0.351279005944842,0.0025405934848474,0.18195609118874,0.315197423171801,0.30363715772715,0.689386185598089,0.0001929837601299,0.0100241273180121,0.0005164059840408,6560000000.0,8050000000.0,4970000000.0,0.966689671551259,0.631058478650977,0.848007041991069,0.0055501481766426,0.32064794510858,0.010708018632294
3771,0.0152285688975617,0.687074337432391,0.0003080308030803,0.0070290628220209,0.377229731392158,0.555745137230049,0.217571158217741,3720000000.0,0.0300976677587222,0.0089625897801213,0.0290963791464391,0.0008054944051616,0.199320525718182,0.0022850749407168,0.199443765538747,0.31920017868789,0.303408752255957,0.689180256216892,0.0020966443563427,0.0100112580250772,0.0004378745434408,0.0001016444781434,6500000000.0,0.0002811770818678,0.163626011637889,0.632909138230983,0.847985337514145,0.0051002887337336,0.341090754757021,0.0078457157251608
4501,0.0097917994926929,0.281771769653238,0.0003310331033103,0.0074403377743732,0.377350514334027,0.488763223321796,0.217841323232037,5500000000.0,0.012585488630577,0.0136568600091065,0.0077239786254585,0.0004828908524646,0.48026700444122,0.0024472857174118,0.17748935990898,0.315006499991871,0.303520900550808,0.689683062073238,420000000.0,0.0101526569825209,0.0004632281956968,7330000000.0,7000000000.0,0.0001739305403908,0.591475385149569,0.631356762236134,0.848111047021143,0.005458073959206,0.321567517860932,0.0131032333263597
3930,0.0340785315295195,0.0750937081889271,0.0002180218021802,0.0013304881496274,0.36991788996674,0.598303514844245,0.217623289795148,764000000.0,0.0082656874272834,0.105532952425716,0.0603404739261428,0.0018037393606768,0.608042293314089,0.0036956286284855,0.305549702920231,0.320328113485857,0.303582050375371,0.689683379464746,0.0001241974693905,0.007719632889964,0.0005090693956912,2810000000.0,7890000000.0,0.0001698224996926,0.764227051551209,0.630626635251572,0.848285129866414,0.0080945778797574,0.348801018603664,0.0035078580974054
5757,0.0126832999162806,0.0996945838244731,0.0003130313031303,0.0042632159695054,0.371805682613743,0.520304197338273,0.217587255625889,1850000000.0,0.0074046626127292,0.0339703009561858,0.0102556370016625,0.0004970935245959,0.426742751271132,0.0025295942133815,0.201297880409591,0.31863871211395,0.303755348494784,0.689337163036977,0.0001058544585267,0.0170786913479165,0.0004992623235095,0.0001240779579612,6370000000.0,0.0001052309133064,0.561315186389838,0.63072697634279,0.848032216831512,0.0069528130898113,0.334406168211077,0.0127334907372223
1816,0.0063669154958221,0.156359969770993,0.0003430343034303,0.009576049389471,0.375450419720723,0.466484668259153,0.217612395589634,0.0001507694078684,0.0128240925298583,0.0497627895363013,0.0086406315262348,0.0018260578454546,0.379580782440882,0.0021794249061019,0.162108634275842,0.324292803635076,0.303530085109438,0.689611302738639,5250000000.0,0.0376325231053132,0.000433856887916,0.000176114380219,6630000000.0,0.0001246436849703,0.66338145311011,0.629349597950713,0.848121069901544,0.0058955585827978,0.327297163471741,0.0034651626483133
1976,0.0071304961902064,0.324025795608478,0.0004100410041004,0.0115166105837186,0.373516774290233,0.429239994150051,0.21738255207738,0.0001061158557632,0.0028112736647995,0.003768929101244,0.0013339652104713,0.0004321670234242,0.602253390008422,0.0020848666985707,0.158316126585479,0.315207280654649,0.303213459535614,0.687276166852369,0.000125917126659,0.0457040941903257,0.0003907357155751,0.0001986634965307,8390000000.0,375000000.0,0.856266433879125,0.630476294845276,0.847849981572958,0.0051464509810742,0.316085449529603,0.0146248991320015
6667,0.0092091325249193,0.155660943312662,0.0,0.0054049371232639,0.36982842112091,0.511285526251645,0.217587584144423,0.0,0.0072425104789434,0.039331404315321,0.0073620381183876,0.0008460734683939,0.589494336844374,0.0023528474862108,0.181829674265728,0.310832724685325,0.303485129111933,0.689348762253909,0.000770597529311,0.0338228920570611,0.0004386231749051,0.0001179492237842,7260000000.0,8000000000.0,0.957071391997302,0.63061225188696,0.8480712378342,0.0058638567984796,0.324927495225295,0.0074691418641687
852,0.0030799002354373,0.411369875819968,0.0002460246024602,0.012803326676333,0.380753685557268,0.469750889679715,0.217551954816185,3280000000.0,0.0129433693474261,0.0074614808395634,0.0021145499650822,0.0004930356182727,0.246294361617022,0.0021414761874524,0.176393746576208,0.311761456996318,0.303648517575982,0.689045595656145,8770000000.0,0.0123197982873866,0.0004218039213415,0.0001660540052492,7510000000.0,0.0001013691423164,0.760177059345475,0.628639333707757,0.847860345607739,0.0050772354186461,0.318808799603876,0.0128419371779162
6739,0.0040693111678667,0.0800070478176491,0.0002250225022502,0.0029755879590366,0.37251807829866,0.485984497635646,0.2175957075118,0.0001466945590071,0.0094273923609657,0.0115329818016245,0.0089405882466882,0.0010388240187475,0.106527130624976,0.0023119433245479,0.190889553748262,0.316067009717174,0.303846952382172,0.689292555103205,0.0002239375909627,0.0115169064921593,0.0004726859065285,0.0002993828827229,6750000000.0,0.0003783777420819,0.636171505167331,0.631321146285667,0.848228274724423,0.0076231945938113,0.319268585980052,0.0060841014956215
734,0.0061217462042428,0.177562082216242,0.0003600360036003,0.0139915556406679,0.382802522126764,0.480329547116463,0.217654824256007,2040000000.0,0.0086365362937038,0.0295609770427273,0.0007592924619782,0.000533614681505,0.472484414975301,0.002256942316907,0.183683789136572,0.314282726478089,0.303478603241327,0.689920903727884,8850000000.0,0.0291052901058896,0.0004391721713122,0.0001444299808887,7130000000.0,1380000000.0,0.709927605845654,0.632746811687511,0.848035663667143,0.0055985073020193,0.321567517860932,0.0118488410320344
4290,0.0141580587083758,0.194754363783782,0.0002660266026602,0.0031406450906902,0.370710807612904,0.532101594111052,0.217600422914186,0.0001652011642522,0.0050438562210198,0.0111364070325926,0.0220115103292139,0.0011504164426364,0.584131964832029,0.002440001943845,0.198390291180313,0.30643711109216,0.303511474293266,0.68945895481476,0.0001121598685111,0.0336192864876135,0.0004782008249818,0.0002506999187884,7100000000.0,0.0003143955319961,0.914646897606809,0.630661223818852,0.848056568195866,0.0058010094014978,0.327049586192261,0.0055000277520419
1933,0.0045197239630836,0.180818869813659,0.0005570557055705,0.0110214391887579,0.379286396485664,0.497879393555306,0.217750472924828,1510000000.0,0.0138519440437415,0.0356153518499479,0.0003338916184958,0.0004747750398182,0.484547966909045,0.0022888444682164,0.170072900425604,0.313031059116738,0.3034587839306,0.690579693083566,0.0001318403905838,0.0212115213949095,0.0004501520994545,0.0001132081275341,6360000000.0,839000000.0,0.83392659585389,0.632564622402433,0.848161020255818,0.0055486465131749,0.324503077031902,0.0133295192065478
5337,0.0749706483074585,0.101491292189119,0.0,0.0004258656380233,0.36963718146295,0.504314337249549,0.217588214634538,1730000000.0,0.0045243762759867,0.0072235359781443,0.178392628710234,0.0003773852880606,0.636694929096102,0.002556865882717,0.203952635792845,0.314474737980252,0.303685980907236,0.689347463834103,0.0001121598685111,0.008535881644785,0.0004421167884049,0.0001394576116507,6090000000.0,0.0014009076525508,0.863605367943556,0.63061225188696,0.847987937345798,0.0073824000759063,0.32294687698946,0.0167349082261322
3805,0.0152179636101397,0.0369320481954476,0.0001360136013601,0.0020372244868182,0.370815933506754,0.493004436211183,0.21757013947845,0.0001001733678405,0.0019532144348372,0.0472012102874433,0.0125474980638292,0.0008176681241313,0.491076321763704,0.002309428784492,0.241835573722136,0.310205753899717,0.303512441088912,0.68919707796682,5100000000.0,0.032378073283586,0.0004292652816019,0.000121880864577,5360000000.0,681000000.0,0.991593144202868,0.630646155532116,0.847958268678696,0.0109980998117331,0.313927990379854,0.0077415388293761
3615,0.0079215258638006,0.0138738922512143,0.0008380838083808,0.0043890606334181,0.36963718146295,0.368205528201628,0.217389424419634,2460000000.0,0.0007881920675437,0.089003128534289,0.0033877089600352,0.001205198178,0.492997880873663,0.0017174242453331,0.15111036197379,0.30094890144796,0.303636674329328,0.687854281057452,0.0001935569792194,0.0281284162178073,0.0003751142723544,6270000000.0,3050000000.0,1800000000.0,0.988017356860571,0.630575608553308,0.846989543171228,0.0185561667047783,0.309613072080357,0.005251540238326
3682,0.0385570820237883,0.0330675814235588,0.0002880288028802,0.0008663219617176,0.369774739813413,0.572709988787598,0.217588181450847,594000000.0,0.0055618785058299,0.0147702069532776,0.111787437673926,0.000925202641697,0.530978315265363,0.0174506745139024,0.395347857233155,0.334746380135968,0.313006132626477,0.689782290200174,7260000000.0,0.0020917331250279,0.0008258403225982,6960000000.0,0.0001837965567179,0.0026111525893664,0.813946380737687,0.630613621731209,0.848104353336932,0.0125437842659095,0.340135813821886,0.0068295640367693
3759,0.0057798816449923,0.373442414757794,0.0002810281028102,0.0107350969824638,0.378193758205971,0.498513138010042,0.217570089702915,2700000000.0,0.0136541546307076,0.0203663175829502,0.0023875795986034,0.0008196970772929,0.235712650091466,0.002298601513722,0.197336816821879,0.313992733549657,0.303528151518147,0.689187671636671,0.0001119687954813,0.0133530501940171,0.0004325842144268,7000000000.0,5560000000.0,2560000000.0,0.424037813749483,0.631983123518856,0.84795198673253,0.0052624961968287,0.3298436726321,0.007709944197048
170,0.0159185364204285,0.220212240830259,0.0003060306030603,0.003468023600434,0.371143613154604,0.498318139716277,0.217632013787319,0.0,0.0110312207195644,0.0192676585931877,0.0116828850029912,0.0011138952857273,0.320383484665346,0.0023935767924976,0.197336816821879,0.316087518475334,0.303607187062147,0.689502177767406,986000000.0,0.0169617587099338,0.0004874339463743,0.0001250030499125,8030000000.0,9190000000.0,0.411705900460163,0.630820125751702,0.848053838960828,0.0057372999384512,0.323618872462333,0.0056733712753557
6464,0.0337335477680861,0.0314211071189975,0.0,0.0015247266526231,0.36963718146295,0.531175352215668,0.217639772134103,8630000000.0,0.0003526532457041,0.0034428565133733,0.0628669432944924,0.0008765077658182,0.847979488281349,0.0023311726473639,0.174623909654039,0.30953545674304,0.303536852678954,0.689753522988032,0.0005774226961512,0.0584989163060188,0.0004553176565579,0.0006658349319114,6940000000.0,0.0007713932803707,0.963269045817016,0.63061225188696,0.848277071564684,0.0124507367480771,0.322522458796067,0.0072180926235072
5153,0.0162454288092009,0.0996516075628121,0.0005880588058805,0.0025798156102098,0.369649483429251,0.535367815531614,0.217585666127125,0.0001057762850248,0.0042270638546155,0.0256216676703436,0.0081370487838492,0.0006594097775252,0.618920668965145,0.0024174632463424,0.20947284143104,0.310593352806166,0.303533468894196,0.689337740112447,0.0001828568895488,0.0315125961174027,0.0004571393264542,0.0001572656317123,6900000000.0,7570000000.0,0.965029990612851,0.630613279270147,0.848000689461238,0.0069372402834795,0.325351913418689,0.009602206500809
157,0.0061635435134942,0.319910223498503,0.0001860186018601,0.0050201077886904,0.372130007179875,0.480378296689904,0.217599971615999,1710000000.0,0.0082681503704191,0.0228250811509481,0.003043713820374,0.001475048948495,0.333713058297686,0.0022847043324169,0.182166786060427,0.308578733826454,0.303544828743028,0.689465446913789,0.0003001757298655,0.0285063100984048,0.0004423912866085,0.0001086983042717,6010000000.0,27800000.0,0.877743664965158,0.630879029054397,0.848114799719322,0.0052894427134992,0.322239513333805,0.0042891848157904
6118,0.0089053222323007,0.294664564471808,0.0003460346034603,0.0033968940077877,0.371564116730003,0.508896797153025,0.217573391480096,1870000000.0,0.0065569577967656,0.0108015216720767,0.0047780571491584,0.0007912917330303,0.378673194588039,0.0024057659549715,0.226496987063335,0.31606519279083,0.303576249601499,0.689231183127052,0.0001989070240547,0.0155242009660944,0.0004336572528589,0.0001053448459484,5650000000.0,6360000000.0,0.911172077321441,0.630882111203956,0.847991666516088,0.0054185301545564,0.328216736224093,0.007984902889201
2164,0.0008053780036357,0.0675849370748395,0.0008020802080208,0.0104004231298845,0.378913982414898,0.441086140496271,0.217500689333094,0.0,0.0401335578666228,0.127077243952235,0.0012987530364239,0.0017753340164142,0.134377881772413,0.0020195027192174,0.171421347604399,0.31082265778911,0.303529601711615,0.688482023752888,803000000.0,0.0147012262415262,0.0004140181541133,0.0002051391401894,5110000000.0,7940000000.0,0.960705625659494,0.628132833796797,0.847737412391555,0.0067731418367585,0.324538445214685,0.0035642160902069
6097,0.0140588680789582,0.17023444778039,0.0012251225122512,0.0029564376840934,0.370148272244751,0.564325062155706,0.217607335076869,6350000000.0,0.0083871256031132,0.0355066609873243,0.0036988816760007,0.0007588284824444,0.585645422850956,0.0025679972264137,0.276263115755763,0.317169973370439,0.303553771602747,0.689521394380531,0.000275718382047,0.0211050226181931,0.0008659919234643,9790000000.0,0.0001138347675714,3190000000.0,0.967655631132211,0.630804715003904,0.84805387425266,0.005976120046982,0.324432340666337,0.008340982934629
6702,0.0086857303986215,0.044906425781304,0.0007540754075407,0.0086349501636892,0.374088256542969,0.488421976307707,0.217593202143185,0.0,0.009441416057595,0.168326895113318,0.0024412656673925,0.0004666592271717,0.703837884362061,0.0024246807303462,0.178711390164763,0.308644683789431,0.303532985496373,0.689401853197079,0.0022561903362522,0.0097536870426231,0.0004744576676606,2990000000.0,5770000000.0,354000000.0,0.932858920709548,0.63169442884344,0.848038298790629,0.0079770031919525,0.324043290655726,0.0135609285406269
4906,0.0058840629979026,0.246067749539256,0.0002570257025702,0.0053730199983585,0.372160202915342,0.562180080924292,0.217770977127043,5330000000.0,0.0166445194463686,0.035759293803152,0.0036199684782405,0.0016901179836263,0.234063351462849,0.0026482750777508,0.180101976317896,0.315452609909829,0.303584950762306,0.690887476285084,0.000165660316864,0.0130556114466221,0.0005086701255769,7150000000.0,89000000.0,3860000000.0,0.582489832417942,0.630712250517116,0.849087042646086,0.0056077953686529,0.329525358987055,0.0037392674314844
65,0.0126171728300022,0.362536079863018,0.0003800380038003,0.0047164391431619,0.372762999264119,0.475893335933311,0.217599447313693,764000000.0,0.0188123115188784,0.0307477637589413,0.0107576862394538,0.0014141803536465,0.321956605615102,0.0022650747176634,0.174160380936328,0.316984529100414,0.303531777001817,0.689580688884995,0.0001220956660624,0.0198792437447435,0.0004444874547084,0.0001090452137534,6520000000.0,6770000000.0,0.413827268802668,0.631935178970151,0.848006924351628,0.0053170288275726,0.31923321779727,0.0044744830648501
1863,0.0037860876096555,0.310263249065962,0.0003790379037903,0.0296865738334291,0.388641482677713,0.44381611660898,0.217588118401836,713000000.0,0.0049636346446025,0.0083545084676057,0.0005906050522795,0.0007324520913434,0.448706065706946,0.0020644668941383,0.148497745564873,0.310303555587554,0.303198474203113,0.689135792551987,0.0001496101823581,0.056269215551392,0.0003958014551499,0.0001487085311632,6590000000.0,1900000000.0,0.864796043109435,0.63029753017082,0.848023793847514,0.004991835261066,0.312902313079154,0.0086415588962372
2612,0.0115086083741845,0.17172149358427,0.0008310831083108,0.0038291430707921,0.37265451828855,0.570272510115536,0.217633998171997,1140000000.0,0.0124921983762972,0.0895436452565251,0.0152323849645047,0.0015643228876061,0.48540837802766,0.0025725535811833,0.177405081960305,0.321018017186148,0.30349745575641,0.689789272813351,0.0005332848262601,0.0282596045457676,0.0005292325364617,6310000000.0,6650000000.0,6950000000.0,0.726463507092013,0.630922521609293,0.848177748584374,0.0059720321853199,0.330126618094362,0.0040441129380019
